faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 24, b, 0
1, 113, a, 0
1, 83, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 87, b, 0
5, 50, a, 1
5, 43, b, 1
6, 23, a, 0
6, 34, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 23, b, 1
9, 122, a, 1
9, 73, b, 0
10, 53, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 110, a, 1
12, 42, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 51, b, 1
15, 116, a, 0
15, 6, b, 1
16, 48, a, 1
16, 41, b, 0
17, 88, a, 1
17, 10, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 85, a, 0
20, 124, b, 1
21, 44, a, 1
21, 17, b, 0
22, 55, a, 0
22, 1, b, 1
23, 9, a, 0
23, 73, b, 1
24, 7, a, 1
24, 118, b, 0
25, 39, a, 0
25, 48, b, 1
26, 125, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 111, a, 1
28, 33, b, 0
29, 81, a, 0
29, 0, b, 0
30, 75, a, 0
30, 114, b, 1
31, 87, a, 1
31, 112, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 50, b, 0
34, 16, a, 1
34, 81, b, 1
35, 112, a, 1
35, 62, b, 1
36, 76, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 111, a, 0
39, 40, b, 1
40, 30, a, 1
40, 105, b, 1
41, 77, a, 0
41, 33, b, 1
42, 107, a, 1
42, 59, b, 1
43, 126, a, 0
43, 25, b, 0
44, 16, a, 0
44, 59, b, 1
45, 38, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 82, b, 1
48, 24, a, 1
48, 103, b, 0
49, 52, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 82, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 99, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 126, b, 1
58, 94, a, 1
58, 22, b, 1
59, 117, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 35, b, 1
64, 81, a, 1
64, 83, b, 0
65, 91, a, 1
65, 108, b, 1
66, 74, a, 0
66, 18, b, 0
67, 91, a, 1
67, 91, b, 1
68, 48, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 11, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 22, a, 0
72, 9, b, 0
73, 46, a, 1
73, 94, b, 1
74, 21, a, 1
74, 4, b, 1
75, 98, a, 1
75, 55, b, 0
76, 2, a, 1
76, 47, b, 0
77, 58, a, 1
77, 21, b, 0
78, 117, a, 1
78, 72, b, 1
79, 88, a, 0
79, 45, b, 1
80, 108, a, 0
80, 33, b, 1
81, 12, a, 0
81, 115, b, 0
82, 12, a, 1
82, 38, b, 0
83, 127, a, 0
83, 102, b, 1
84, 14, a, 0
84, 10, b, 0
85, 91, a, 1
85, 33, b, 0
86, 111, a, 0
86, 84, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 95, b, 0
92, 37, a, 1
92, 120, b, 0
93, 48, a, 1
93, 77, b, 0
94, 4, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 94, a, 0
96, 3, b, 1
97, 7, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 65, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 56, b, 1
103, 97, a, 1
103, 56, b, 1
104, 14, a, 1
104, 29, b, 0
105, 101, a, 1
105, 39, b, 1
106, 77, a, 1
106, 1, b, 1
107, 18, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 125, a, 1
109, 15, b, 0
110, 80, a, 0
110, 58, b, 1
111, 123, a, 1
111, 45, b, 1
112, 85, a, 1
112, 54, b, 1
113, 22, a, 1
113, 113, b, 1
114, 83, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 35, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 122, b, 1
120, 64, a, 1
120, 66, b, 1
121, 68, a, 0
121, 31, b, 1
122, 0, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 71, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 31, b, 0
