faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 2, 26
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 2, b, 1
1, 5, a, 1
1, 6, b, 0
2, 1, a, 0
2, 13, b, 1
3, 11, a, 1
3, 8, b, 0
4, 0, a, 1
4, 14, b, 1
5, 12, a, 1
5, 5, b, 0
6, 6, a, 0
6, 0, b, 0
7, 10, a, 0
7, 4, b, 1
8, 5, a, 1
8, 13, b, 1
9, 11, a, 1
9, 14, b, 0
10, 12, a, 1
10, 7, b, 1
11, 8, a, 1
11, 11, b, 1
12, 3, a, 1
12, 14, b, 1
13, 7, a, 1
13, 5, b, 1
14, 15, a, 1
14, 9, b, 1
15, 9, a, 0
15, 15, b, 1
