faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 63, 30
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 8, b, 1
1, 15, a, 0
1, 12, b, 0
2, 4, a, 0
2, 9, b, 0
3, 9, a, 0
3, 7, b, 0
4, 10, a, 0
4, 8, b, 0
5, 1, a, 0
5, 7, b, 1
6, 13, a, 1
6, 15, b, 0
7, 5, a, 0
7, 1, b, 1
8, 10, a, 0
8, 0, b, 0
9, 6, a, 1
9, 14, b, 0
10, 11, a, 0
10, 11, b, 0
11, 11, a, 1
11, 2, b, 1
12, 2, a, 0
12, 7, b, 1
13, 14, a, 0
13, 1, b, 1
14, 6, a, 1
14, 10, b, 0
15, 9, a, 1
15, 3, b, 1
