faulty_transition_index
28
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 751
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 55, b, 1
1, 25, a, 0
1, 15, b, 0
2, 17, a, 1
2, 39, b, 0
3, 52, a, 1
3, 35, b, 0
4, 40, a, 0
4, 10, b, 0
5, 9, a, 1
5, 21, b, 1
6, 7, a, 0
6, 18, b, 1
7, 56, a, 0
7, 36, b, 1
8, 34, a, 1
8, 16, b, 1
9, 39, a, 1
9, 12, b, 0
10, 24, a, 0
10, 54, b, 0
11, 47, a, 0
11, 59, b, 1
12, 43, a, 1
12, 0, b, 0
13, 53, a, 0
13, 48, b, 1
14, 41, a, 1
14, 29, b, 1
15, 30, a, 1
15, 20, b, 1
16, 31, a, 1
16, 4, b, 0
17, 56, a, 1
17, 6, b, 0
18, 11, a, 0
18, 44, b, 0
19, 18, a, 1
19, 20, b, 1
20, 40, a, 1
20, 5, b, 0
21, 10, a, 0
21, 10, b, 0
22, 47, a, 0
22, 38, b, 0
23, 38, a, 1
23, 36, b, 0
24, 51, a, 1
24, 55, b, 0
25, 34, a, 0
25, 26, b, 1
26, 58, a, 0
26, 37, b, 0
27, 25, a, 0
27, 55, b, 1
28, 49, a, 1
28, 47, b, 1
29, 63, a, 0
29, 39, b, 0
30, 28, a, 0
30, 37, b, 1
31, 52, a, 1
31, 32, b, 1
32, 46, a, 0
32, 5, b, 1
33, 58, a, 1
33, 41, b, 1
34, 63, a, 0
34, 47, b, 1
35, 1, a, 1
35, 42, b, 0
36, 15, a, 1
36, 47, b, 0
37, 49, a, 1
37, 47, b, 0
38, 56, a, 1
38, 42, b, 1
39, 16, a, 1
39, 52, b, 0
40, 21, a, 1
40, 62, b, 0
41, 61, a, 0
41, 49, b, 1
42, 30, a, 1
42, 24, b, 0
43, 3, a, 1
43, 28, b, 1
44, 54, a, 0
44, 27, b, 1
45, 13, a, 1
45, 41, b, 0
46, 45, a, 0
46, 2, b, 1
47, 12, a, 1
47, 10, b, 1
48, 0, a, 1
48, 3, b, 0
49, 60, a, 1
49, 52, b, 0
50, 51, a, 0
50, 40, b, 1
51, 56, a, 0
51, 12, b, 0
52, 11, a, 0
52, 28, b, 0
53, 49, a, 0
53, 49, b, 0
54, 34, a, 1
54, 27, b, 1
55, 40, a, 1
55, 10, b, 1
56, 15, a, 1
56, 30, b, 1
57, 16, a, 0
57, 36, b, 0
58, 33, a, 1
58, 19, b, 0
59, 50, a, 0
59, 23, b, 1
60, 57, a, 0
60, 24, b, 1
61, 17, a, 0
61, 22, b, 1
62, 14, a, 0
62, 18, b, 0
63, 61, a, 0
63, 8, b, 0
