state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 47
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 13, b, 1
1, 10, a, 1
1, 12, b, 1
2, 1, a, 1
2, 0, b, 0
3, 0, a, 1
3, 15, b, 0
4, 10, a, 1
4, 7, b, 0
5, 11, a, 1
5, 7, b, 0
6, 11, a, 1
6, 10, b, 0
7, 7, a, 0
7, 2, b, 1
8, 3, a, 1
8, 12, b, 1
9, 3, a, 0
9, 4, b, 0
10, 15, a, 0
10, 13, b, 1
11, 9, a, 0
11, 8, b, 1
12, 1, a, 1
12, 9, b, 1
13, 8, a, 0
13, 3, b, 0
14, 12, a, 1
14, 6, b, 0
15, 14, a, 0
15, 5, b, 0
