faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 42, 18
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 8, b, 0
1, 15, a, 0
1, 3, b, 0
2, 13, a, 0
2, 0, b, 0
3, 6, a, 0
3, 0, b, 0
4, 13, a, 0
4, 14, b, 1
5, 1, a, 0
5, 3, b, 1
6, 8, a, 0
6, 6, b, 1
7, 4, a, 0
7, 12, b, 0
8, 11, a, 1
8, 8, b, 0
9, 14, a, 0
9, 12, b, 0
10, 9, a, 1
10, 6, b, 0
11, 2, a, 0
11, 10, b, 0
12, 7, a, 0
12, 12, b, 1
13, 14, a, 1
13, 5, b, 1
14, 11, a, 0
14, 8, b, 0
15, 5, a, 0
15, 5, b, 1
