state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 582
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 29, b, 1
1, 22, a, 1
1, 4, b, 0
2, 25, a, 0
2, 17, b, 0
3, 28, a, 0
3, 34, b, 0
4, 39, a, 0
4, 16, b, 1
5, 14, a, 0
5, 6, b, 1
6, 59, a, 1
6, 28, b, 0
7, 38, a, 0
7, 28, b, 1
8, 42, a, 1
8, 44, b, 1
9, 12, a, 0
9, 24, b, 0
10, 53, a, 1
10, 1, b, 1
11, 42, a, 1
11, 39, b, 1
12, 37, a, 1
12, 57, b, 1
13, 49, a, 1
13, 16, b, 1
14, 45, a, 1
14, 2, b, 0
15, 32, a, 1
15, 24, b, 0
16, 32, a, 0
16, 27, b, 1
17, 63, a, 1
17, 63, b, 1
18, 33, a, 1
18, 57, b, 1
19, 9, a, 1
19, 45, b, 0
20, 35, a, 1
20, 12, b, 0
21, 4, a, 1
21, 23, b, 0
22, 18, a, 0
22, 29, b, 1
23, 42, a, 0
23, 49, b, 1
24, 13, a, 1
24, 8, b, 0
25, 10, a, 1
25, 47, b, 1
26, 57, a, 0
26, 45, b, 1
27, 37, a, 0
27, 41, b, 0
28, 38, a, 0
28, 43, b, 1
29, 12, a, 1
29, 31, b, 0
30, 11, a, 0
30, 62, b, 0
31, 48, a, 0
31, 36, b, 1
32, 4, a, 1
32, 17, b, 0
33, 53, a, 0
33, 55, b, 0
34, 56, a, 1
34, 51, b, 0
35, 33, a, 1
35, 0, b, 1
36, 50, a, 1
36, 15, b, 0
37, 52, a, 1
37, 41, b, 1
38, 63, a, 1
38, 23, b, 0
39, 61, a, 1
39, 23, b, 0
40, 30, a, 1
40, 7, b, 1
41, 49, a, 1
41, 53, b, 1
42, 22, a, 0
42, 52, b, 1
43, 28, a, 1
43, 60, b, 1
44, 2, a, 0
44, 7, b, 1
45, 38, a, 1
45, 4, b, 0
46, 49, a, 0
46, 57, b, 1
47, 9, a, 1
47, 48, b, 1
48, 41, a, 0
48, 43, b, 1
49, 52, a, 0
49, 0, b, 1
50, 40, a, 0
50, 26, b, 1
51, 20, a, 1
51, 54, b, 1
52, 21, a, 0
52, 28, b, 0
53, 47, a, 1
53, 37, b, 1
54, 22, a, 0
54, 60, b, 1
55, 19, a, 1
55, 1, b, 1
56, 62, a, 0
56, 31, b, 0
57, 20, a, 0
57, 56, b, 0
58, 63, a, 1
58, 20, b, 0
59, 3, a, 0
59, 17, b, 0
60, 27, a, 0
60, 6, b, 1
61, 7, a, 0
61, 58, b, 0
62, 5, a, 0
62, 46, b, 0
63, 1, a, 1
63, 55, b, 1
